snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
11 0.07671 -inf 4.783376295547085 0.0 0.0 0.0 0.0 6.568214870079373 nan 1.999999960927233e-06 1.999999863132805e-06 0.04527447412402651 nan 7.558723951139188 1.0384016256398265 125.0 282.0 0.011470019594895521 0.00015269425106294172 0.06108164309190521 0.000321429045720949 2.294003913187301e-08 3.053885013548516e-10 1.2216328587537777e-07 6.428580898188374e-10 0.3765923121319308 0.04310996091468866 -inf 4.166076337662386 -inf -inf 4.663400978470335 0.3660049635504479 12.03611002476861 13.630623303276783 3.9096434116363525 8.77450436082501e-05 1.2695676316594165e-05 1.7549008677343033e-10 2.539135256908133e-11 9.706951672510252e+33 1.5248849773348744e+33 9.622502864116196e-06 1.9245005679643422e-11 1.0909741813458207e+33 1.2695676316594165e-05 2.539135256908133e-11 1.5248849773348744e+33 14.35506437652107 0.019387095835057273 0.015258362462776556 0.09370429653611013 0.009873058064149535 0.49327019651981513 3.8774191572219114e-08 3.0516724848505785e-08 1.8740859259905906e-07 1.974611607844492e-08 1.7239705771967194e+36 1.3652660915633266e+36 0.058823529411764705 6.55422830718923 5.250397223362422 7.222257170282735 13.995145309158849 1.6441133910368576e+52 4.682719361483477e+51 1.6353704080863199e+37 1.093806476637553e+37 5.41563940424112e+36 1.3652199869383255e+36 1.1340648358485898e+36 2.311551762414665e+35 5.67927061289383e+35 5.403645838986466e+35 2.756247444547874e+34 1.0878646896828562e+51 9.55081672689441e+49
12 0.07828 -inf 4.852457214690385 0.0 0.0 0.0 0.0 6.66908835086307 nan 1.999999997012914e-06 2.0000001712564576e-06 0.13503813006981777 nan 7.622109178878384 1.0557746113181992 197.0 324.0 0.011278796012782661 0.003817616887308455 0.06988940224465848 0.0 2.255759196861288e-08 7.6352337553398e-09 1.397788041364094e-07 0.0 0.3731418559266744 0.01872849271485399 -inf 4.400159543695755 -inf -inf 4.663400978470335 0.3773308111386617 11.774655084312723 14.227297721520731 3.816636800765991 0.0029270986411695002 0.0 5.854197267558574e-09 0.0 2.1567916675106997e+35 0.0 0.0004105379241099786 8.210758461469398e-10 4.444190423333884e+34 0.0 0.0 0.0 14.8969892396733 0.032670142284877544 0.004768074819955102 0.13262311814023262 0.0 0.7191001807425375 6.534028440478672e-08 9.536149615833739e-09 2.6524623561078294e-07 0.0 5.477688124779365e+35 0.0 0.07407407407407407 6.65442557214488 5.354402053135079 6.722226267140606 14.104816424035377 2.0197280548417308e+52 5.963197358815387e+51 2.4101755339329193e+37 1.5476351825209085e+37 8.625403548393174e+36 0.0 0.0 0.0 5.874524850522631e+35 5.114429365444721e+35 7.60095571169903e+34 1.4740490193737756e+51 2.027747206551922e+50
13 0.07986 -inf 5.140531218409711 0.0 0.0 0.0 0.0 6.789034539671607 nan 2.323714455991203e-06 2.1597655779031133e-06 0.19265374294283497 nan 7.713689136783087 1.0820587401269086 412.0 441.0 0.023729802693587307 0.024116523902418734 0.09588548140134374 0.0 7.411017805776019e-08 2.0088377870989016e-07 1.9177096231851236e-07 0.0 0.5921203623536715 0.032222061603716594 -inf 4.643226062474688 -inf -inf 4.974190811423473 0.38884405621280466 11.521913348359629 15.185569710412851 3.025956153869629 0.022526552206739766 0.0 1.9581165652406916e-07 0.0 9.289124835513003e+36 0.0 0.00860933499611001 1.263272686732871e-07 7.358581264608567e+36 0.0 0.0 0.0 15.76873576860051 0.0 0.04616718453213639 0.23746777602796565 0.0 1.5041840963650492 0.0 1.4018774564273767e-07 6.946964368611533e-07 0.0 5.462724974690054e+36 0.0 0.0 6.758413960257406 5.745888721863149 8.03129886464302 14.49635150820147 2.5424340921533646e+52 1.1136281476258353e+52 4.7792492306769e+37 2.7425628228111705e+37 2.0366864034522916e+37 0.0 0.0 0.0 1.4434529469118303e+36 1.0633834557135292e+36 3.800694852049847e+35 2.1376655617117257e+51 1.7233481014379177e+51
14 0.08144 -inf -inf 0.0 0.0 0.0 0.0 6.960666570236708 nan nan 2.3598056501533446e-05 0.22887814443366555 nan 7.856437965771239 1.124799517347001 4.0 803.0 0.0 0.0024108915809152795 0.2379186205672322 0.00161574832662819 0.0 8.409182055215115e-08 1.0923829579586556e-06 3.2314966450976347e-09 1.3483922551562815 0.037991532195395236 -inf -inf -inf -inf -inf 0.4004717480550176 11.278978388998036 16.87255630595016 2.358370542526245 0.0023870672140212266 0.0008682385928640653 8.330017495198635e-08 1.7364771813439466e-09 1.3940995813036895e+36 2.328288063313299e+35 0.0023870672140212266 8.330017495198635e-08 1.3940995813036895e+36 0.0008149786339533226 1.6299572637913985e-09 2.2116572190238964e+35 17.41488528890722 0.0 0.00017321773533271432 0.4728060420567937 0.010060362527969964 2.5432232866046594 0.0 4.807339818516895e-09 2.7140945172794644e-06 1.1849968173795244e-06 7.871027442038533e+34 1.449246819197772e+37 0.0 6.960566981752907 3.3210649751700587 8.1290433913366 14.71074605806739 4.062048054077913e+52 8.546210595366021e+52 1.2998193876824622e+38 5.301711822438755e+37 7.696482037725759e+37 1.4491991099991752e+37 2.513258160762703e+36 1.1978732898544744e+37 0.0 0.0 0.0 3.836343384206566e+49 1.1019702017618685e+50
15 0.08302 4.304900439003858 -inf 0.0 0.0 0.00020179037109375 2.0179037109375e-05 7.168203999896864 1.9999998050143923e-06 nan 2.3768819584617628e-05 0.29985788398098645 nan 7.955295005527258 1.1729453836319266 0.0 873.0 0.0 0.0 0.21111492248479974 0.03903505269435567 0.0 0.0 1.7898236169731705e-06 2.674078933384105e-06 0.9414262166162177 0.07550966061139294 -inf -inf -inf -inf -inf 0.41221273997582253 11.045290291496025 17.71593143641784 3.487933874130249 0.0 0.0333489863891083 0.0 2.495561811643506e-06 0.0 1.8824424896322212e+37 0.0 0.0 0.0 0.03066025717195373 2.490184353222774e-06 1.8404676546023632e+37 19.818505320524952 0.0 0.0 0.26711940603541 0.15154262971332394 1.3749106420914998 0.0 0.0 2.2548368551276364e-06 7.148116425232193e-06 0.0 8.590822579355729e+37 0.0 7.168204006461568 -inf 9.224910494315475 15.98052818322137 6.265120681382057e+52 9.909876599600623e+52 8.230323197612389e+37 2.979596452898684e+37 5.250726750869702e+37 8.573613176727824e+37 1.7936626523986236e+37 6.779950521885379e+37 0.0 0.0 0.0 0.0 0.0
16 0.0846 4.283327956006266 -inf 0.0 0.0 0.00019201181640625 1.9201181640625e-05 7.207555699921767 2.0000000196186547e-06 nan 2.6820354252945355e-05 0.5146623270916676 nan 8.036623777797107 1.204197307410318 0.0 1716.0 0.0 0.0 0.15861616897841782 0.3959344376536895 0.0 0.0 1.4877075080696484e-06 1.79918112377147e-05 0.6611944547691753 0.15667347270106755 -inf -inf -inf -inf -inf 0.4240659169647723 10.82033096926714 18.591250304992375 4.16498327255249 0.0 0.35838113679912115 0.0 1.6935027956518597e-05 0.0 3.695224613210089e+38 0.0 0.0 0.0 0.3255681415622361 1.6597938548437546e-05 3.632485471894026e+38 20.39534009847385 0.0 0.0 0.20818683957936815 0.3326059476384327 0.7893369605922419 0.0 0.0 2.3558560664794823e-06 1.1612455652075793e-05 0.0 2.6478869274689038e+38 0.0 7.207555695444471 -inf 9.36950280032082 18.591981325784605 6.338356797053417e+52 1.2399677093014499e+53 7.073273172031795e+37 2.311231641496421e+37 4.762041537532124e+37 2.6503513486671433e+38 6.82211852842697e+37 1.9681394865703035e+38 0.0 0.0 0.0 0.0 0.0
17 0.08617 3.241662950884995 -inf 0.0 0.0 1.7444677734375e-05 1.7444677734375e-06 7.163578549551464 1.999999990433013e-06 nan 4.4425159060711226e-05 0.35934190085159984 nan 8.092766116804958 1.2138316998153424 0.0 1509.0 0.0 0.0 0.12704887421540756 0.12996502740933813 0.0 0.0 1.5206232809937743e-06 1.0776088677206813e-05 0.6789744657364325 0.04552672370643335 -inf -inf -inf -inf -inf 0.4359541237521342 10.604966925844261 19.43433597536091 5.8303680419921875 0.0 0.10762372850089802 0.0 9.991417832458726e-06 0.0 3.1435671046785012e+38 0.0 0.0 0.0 0.07290603362238383 9.048665736237532e-06 3.0856350325171423e+38 20.487416443457153 0.0 0.0 0.250310662708494 0.21780456645328275 1.2526427136282074 0.0 0.0 3.2975828949957728e-06 2.027117636329802e-05 0.0 5.87382616674997e+38 0.0 7.163578549857023 -inf 12.23425239788223 21.370139986981577 8.567641548756727e+52 2.752153064913477e+53 5.865271871605112e+37 2.908257796807205e+37 2.9570140687691355e+37 5.873632736054642e+38 7.304479999019725e+37 5.143184730793111e+38 0.0 0.0 0.0 0.0 0.0
18 0.08775 4.090833999660631 -inf 0.0 0.0 0.000123263359375 1.23263359375e-05 7.174574367990962 2.0223702281053263e-05 nan 6.88151446054134e-05 0.3000163961524812 nan 8.15093260003098 1.2308490419560913 0.0 3355.0 0.0 0.0 0.3314093768369253 0.26535936365008317 0.0 0.0 2.0051669026590063e-06 2.4529129878684578e-05 0.8731058728014915 0.06172132361810502 -inf -inf -inf -inf -inf 0.448027751798017 10.396011396011398 20.1929030833069 4.485727787017822 0.0 0.23829437183251595 0.0 2.327212933785917e-05 0.0 5.873015093011302e+38 0.0 0.0 0.0 0.20515378932543496 2.2320620057653215e-05 5.814345981270044e+38 20.999911385951957 0.0 0.0 0.17094690470639104 0.6213282227295017 1.2589265170642594 0.0 0.0 1.4375512375712348e-06 5.7886356091247466e-05 0.0 1.123332103707878e+39 0.0 7.174574355180413 -inf 12.748140713990542 20.45937854485165 1.1072321249847095e+53 4.638288002765838e+53 3.8092833871686523e+37 1.7686325235105153e+37 2.0406508596879434e+37 1.1234627472543853e+39 2.1815549396339647e+38 9.053072581011935e+38 0.0 0.0 0.0 0.0 0.0
19 0.08933 4.388248610553625 -inf 0.0 0.0 0.00024448296875 2.4448296875e-05 6.968041530139952 4.485899633504165e-06 nan 7.695733182768793e-05 0.23297072941761884 nan 8.166554922983178 1.2370221525310128 0.0 2494.0 0.0 0.0 0.17750894577179283 1.1988961969762268 0.0 0.0 1.5890451113246132e-05 0.00013023231051768577 1.108587063720179 0.34210843869751173 -inf -inf -inf -inf -inf 0.460210401578641 10.194447554013209 20.232440068884436 3.463822364807129 0.0 1.142698285397536 0.0 0.000125210727892283 0.0 3.090257837738538e+39 0.0 0.0 0.0 1.1175819614933724 0.00012433963470501836 3.079449776005823e+39 20.675306031745453 0.0 0.0 0.03726368808828036 0.6237088413730949 1.7528325602156185 0.0 0.0 3.962175746710997e-06 4.917340255054236e-05 0.0 1.1650315237191729e+39 0.0 6.968041555064968 -inf 10.630205742943346 18.99049216770932 1.6462988893828333e+53 3.850176140952765e+53 2.6343500943096152e+38 2.2906141398945392e+38 3.437359947391701e+37 1.1644753779272928e+39 3.8265962929340924e+38 7.81815749804168e+38 0.0 0.0 0.0 0.0 0.0
20 0.09091 4.2825244468777175 -inf 0.0 0.0 0.00019165689453125 1.9165689453125e-05 6.271693635258148 1.9999999658276923e-06 nan 0.00010690222351841657 0.3652707299687569 nan 8.217371447261613 1.2549974610903745 0.0 1886.0 0.0 0.0 0.01815054838907277 0.7864359965625759 0.0 0.0 1.0876494888383324e-05 7.297912740182548e-05 1.4322510592103468 0.42092578687789867 -inf -inf -inf -inf -inf 0.47250107029581284 9.999890001099988 20.828678121290366 2.180915117263794 0.0 0.7354110255060154 0.0 6.932813550628204e-05 0.0 1.3271740599373733e+39 0.0 0.0 0.0 0.6875897924362829 6.771731043576973e-05 1.3077931535457798e+39 20.795851590268867 0.0 0.0 0.0044669937890223325 0.11168733160189956 2.6066315750845095 0.0 0.0 4.6394515005427565e-07 1.2269284290384208e-05 0.0 3.432824365703643e+38 0.0 6.271693640476323 -inf 9.961140137401072 17.866668302364886 9.668460426556334e+52 4.5644321630414276e+52 2.901578992352779e+37 2.794266956543662e+37 1.0731212510813542e+36 3.4327243619217124e+38 2.4236838955451516e+38 1.0090405733497754e+38 0.0 0.0 0.0 0.0 0.0
21 0.09242 4.0865015386782915 -inf 0.0 0.0 0.00010459513671875 1.22039814453125e-05 5.749493232272124 1.9999998020208495e-06 nan 0.00012978013141614836 0.35795722082852405 nan 8.293016096748875 1.2795993548362883 0.0 812.0 0.0 0.0 0.012551956936738867 0.14572815922970445 0.0 0.0 1.7344209235719376e-05 1.502642090189344e-05 2.1931327982049433 0.40236955628386034 -inf -inf -inf -inf -inf 0.4843472616162803 9.820168794633195 21.90816147546995 2.216395378112793 0.0 0.1248924211074701 0.0 1.3703086530897784e-05 0.0 4.0731419484203066e+38 0.0 0.0 0.0 0.06041388542075548 1.1446376918532285e-05 3.922879020018213e+38 21.738804299964347 0.0 0.0 0.05653050125975221 0.008982750328937422 3.76008400068637 0.0 0.0 3.5769632681684303e-06 2.4940097028717163e-06 0.0 1.2558863766946355e+38 0.0 5.749493203390436 -inf 9.322414667760704 18.477353944499757 4.7838352304411455e+52 1.7360168207187095e+52 8.794804352570313e+37 5.329450578464875e+37 3.4653535682250785e+37 1.2558446951300558e+38 1.0365496189977766e+38 2.1929506388388766e+37 0.0 0.0 0.0 0.0 0.0
