snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
12 0.07828 -inf -inf 0.0 0.0 0.0 0.0 3.019948301984148 nan nan 1.9999999839318548e-06 0.0 nan 5.120695770028897 0.1954502068419465 0.0 3.0 0.0 0.0 7.577873984385707e-05 6.501411145625282e-05 0.0 0.0 1.5155747930506828e-10 1.3002822258421594e-10 0.0006923213320042596 0.0011052864777256763 -inf -inf -inf -inf -inf 0.3773308111386617 11.774655084312723 2.150690503705284 2.6949622631073 0.0 5.5597186968757e-05 0.0 1.1119437365677519e-10 0.0 7.868886252069864e+33 0.0 0.0 0.0 5.5597186968757e-05 1.1119437365677519e-10 7.868886252069864e+33 2.0409972366589098 0.0 0.0 6.62232613882653e-05 6.62232613882653e-05 0.0007692086285448902 0.0 0.0 1.3244652244213526e-10 1.3244652244213526e-10 0.0 9.248448378461338e+33 0.0 3.019948301984148 -inf 0.9802927288866766 1.7444436960367267 4.733920547009912e+48 8.158952802094194e+47 9.583172414812408e+33 7.710702357124282e+33 1.8724703221982493e+33 9.24814393218792e+33 7.678432325105991e+33 1.5697118757727803e+33 0.0 0.0 0.0 0.0 0.0
13 0.07986 -inf -inf 0.0 0.0 0.0 0.0 3.019948301984148 nan nan 1.9999999839318548e-06 0.0 nan 5.120695770028897 0.19702516589132418 0.0 4.0 0.0 0.0 3.6128410043007216e-05 0.00019616696889865608 0.0 0.0 7.22568199035835e-11 3.923339368067642e-10 0.0006197226208694995 0.0023284205419583292 -inf -inf -inf -inf -inf 0.38884405621280466 11.521913348359629 2.1254514713643253 2.2831995487213135 0.0 0.0001825882511181317 0.0 3.6517650131428137e-10 0.0 2.6656668007401063e+34 0.0 0.0 0.0 0.0001825882511181317 3.6517650131428137e-10 2.6656668007401063e+34 1.9492668283785033 0.0 0.0 8.743200988768071e-05 4.3716004943840353e-05 0.0013057153614279941 0.0 0.0 1.748640193338722e-10 8.74320096669361e-11 0.0 6.337276932191834e+33 0.0 3.019948301984148 -inf 0.6850370480602619 1.7550598140859432 4.768206669869338e+48 9.882692528308442e+47 1.3228557413721776e+34 1.0166601669637111e+34 3.0619555012082777e+33 6.337068081442977e+33 5.135266352724154e+33 1.2018020894566825e+33 0.0 0.0 0.0 0.0 0.0
14 0.08144 -inf -inf 0.0 0.0 0.0 0.0 3.1960395610398296 nan nan 2.0000000580578573e-06 0.0 nan 5.120695770028897 0.20904121924519475 0.0 2.0 0.0 0.0 0.0001872015676154331 4.731590998332e-05 0.0 0.0 3.7440313428558915e-10 9.463181972771763e-11 0.0013417515924316786 0.000496946233383664 -inf -inf -inf -inf -inf 0.4004717480550176 11.278978388998036 2.0758163929187665 2.746084213256836 0.0 4.2881067430376365e-05 0.0 8.576213464422415e-11 0.0 6.503459615231064e+33 0.0 0.0 0.0 4.2881067430376365e-05 8.576213464422415e-11 6.503459615231064e+33 2.006502612677008 0.0 0.0 0.0001298873756821961 6.494368784109805e-05 0.000538818492924716 0.0 0.0 2.5977475070852397e-10 1.2988737535426199e-10 0.0 9.94018719278809e+33 0.0 3.1960395610398296 -inf 0.6690395679593591 1.8350966033090623 7.138174502689177e+48 1.8510761372664508e+48 2.0353089597125588e+34 1.5089615016612762e+34 5.263474727569154e+33 9.939859368512852e+33 7.5572634605606e+33 2.3825961608139644e+33 0.0 0.0 0.0 0.0 0.0
15 0.08302 -inf -inf 0.0 0.0 0.0 0.0 3.372130820095511 nan nan 2.0000000086405224e-06 0.0 nan 5.120695770028897 0.18628164872091463 0.0 1.0 0.0 0.0 0.00016908384101485833 0.0 0.0 0.0 3.3816768117592537e-10 0.0 0.0003827798823443434 0.0009252893752416222 -inf -inf -inf -inf -inf 0.41221273997582253 11.045290291496025 2.1105528928093573 3.3590924739837646 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9807756305076376 0.0 0.0 0.0001501066227153867 0.0001501066227153867 0.001601215809889169 0.0 0.0 3.002132446728078e-10 3.002132446728078e-10 0.0 2.391666978189608e+34 0.0 3.372130820095511 -inf 0.0 1.711887732181981 1.0700795248188091e+49 3.2127166500418997e+48 2.441544343382283e+34 1.7307409316074005e+34 7.108033834354575e+33 2.3915883059077434e+34 1.7546625379226044e+34 6.369257647350116e+33 0.0 0.0 0.0 0.0 0.0
16 0.0846 -inf -inf 0.0 0.0 0.0 0.0 3.4178883106561857 nan nan 2.0000000284074563e-06 0.0 nan 5.120695770028897 0.18628164872091457 0.0 4.0 0.0 0.0 0.0 0.00048417355767504375 0.0 0.0 0.0 9.68347112905246e-10 0.0002602749705659123 0.0005145842710641713 -inf -inf -inf -inf -inf 0.4240659169647723 10.82033096926714 2.090751531258739 3.6684134006500244 0.0 0.0004673176886736322 0.0 9.346353749875368e-10 0.0 7.724056363279783e+34 0.0 0.0 0.0 0.0004673176886736322 9.346353749875368e-10 7.724056363279783e+34 2.0507899730286097 0.0 0.0 0.00014966972517768847 0.0001710511144887868 0.0025544885456059607 0.0 0.0 2.9933944959961744e-10 3.421022281138485e-10 0.0 2.8940788721618493e+34 0.0 3.4178883106561857 -inf 0.6738531914264804 1.648951701906979 1.186862506380704e+49 4.303775157546597e+48 2.5308443320758615e+34 1.7235127487545938e+34 8.073315615719408e+33 2.8939811060376444e+34 1.9953375018565343e+34 8.986436990419772e+33 0.0 0.0 0.0 0.0 0.0
17 0.08617 -inf -inf 0.0 0.0 0.0 0.0 3.372130820095511 nan nan 2.0000000086405224e-06 0.0 nan 5.120695770028897 0.15970084286751188 0.0 5.0 0.0 0.0 0.0003966205727319044 0.00019885811249985592 0.0 0.0 7.932411434610676e-10 3.977162239955749e-10 0.007895404127064501 0.0011196394691992309 -inf -inf -inf -inf -inf 0.4359541237521342 10.604966925844261 2.1359936708647327 5.558601379394531 0.0 0.00019494222213177316 0.0 3.898844432791827e-10 0.0 3.464048039177764e+34 0.0 0.0 0.0 0.00019494222213177316 3.898844432791827e-10 3.464048039177764e+34 2.1145065162736785 0.0 0.0 0.00029475275362070643 0.00010526884057882372 0.016035335942529764 0.0 0.0 5.895055057530546e-10 2.1053768062609092e-10 0.0 1.821723158868028e+34 0.0 3.372130820095511 -inf 0.6884348189918117 1.5729449809849099 1.0635150939724417e+49 4.162519910095948e+48 4.985220646023542e+34 3.3743069915908483e+34 1.6109137075794267e+34 1.8216631788959102e+34 1.2240492547079819e+34 5.976138814751908e+33 0.0 0.0 0.0 0.0 0.0
18 0.08775 -inf -inf 0.0 0.0 0.0 0.0 3.696641911609015 nan nan 2.0000000190441716e-06 0.0 nan 5.120695770028897 0.21662072195470486 0.0 9.0 0.0 0.0 0.0006550839121900737 4.319258875898474e-05 0.0 0.0 1.3101678210722916e-09 8.638517729986786e-11 0.0074565338765392565 0.010586047361425786 -inf -inf -inf -inf -inf 0.448027751798017 10.396011396011398 1.9824146837600938 3.8505094051361084 0.0 3.924618250384073e-05 0.0 7.849236480950729e-11 0.0 4.962703915301885e+33 0.0 0.0 0.0 3.924618250384073e-05 7.849236480950729e-11 4.962703915301885e+33 2.96020639858867 0.0 0.0 0.00025039301569982454 0.00020866084641652047 0.0035316420445697045 0.0 0.0 5.00786030135286e-10 4.1732169177940497e-10 0.0 2.6636123175434267e+34 0.0 3.696641911609015 -inf 0.90359198442553 2.120699832631704 2.2182939207262386e+49 2.228772360631631e+48 3.3848619182332034e+34 2.903136732943954e+34 4.817251681072645e+33 2.663524574085603e+34 2.383176120293472e+34 2.803485257992969e+33 0.0 0.0 0.0 0.0 0.0
19 0.08933 -inf -inf 0.0 0.0 0.0 0.0 3.7401076053901052 nan nan 2.0000000368789996e-06 0.0 nan 6.959741062154768 0.18264059307897268 0.0 6.0 0.0 0.0 0.0003165401694510947 5.944291735551189e-05 0.0 0.0 6.330803373038153e-10 1.1888583441086589e-10 0.005752297505814471 0.009999272175502689 -inf -inf -inf -inf -inf 0.460210401578641 10.194447554013209 16.975872781833306 3.44783091545105 0.0 5.543889921625957e-05 0.0 1.1087779815257961e-10 0.0 7.177301073412432e+33 0.0 0.0 0.0 5.543889921625957e-05 1.1087779815257961e-10 7.177301073412432e+33 2.73163287964979 0.0 0.0 0.0027095259846341437 0.0 0.08206106382118468 0.0 0.0 5.419051955586496e-09 0.0 0.0 0.0 0.0 3.7401076053901052 -inf 1.3170501968311055 1.9049692629123953 2.4549699332348003e+49 2.815558808895421e+48 3.562999173664472e+35 3.1092441214239812e+35 4.537550431414108e+34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20 0.09091 -inf 3.865046341998405 0.0 0.0 0.0 0.0 6.063703426022806 nan 2.0000000157001414e-06 2.0000000686021538e-06 0.10375225350785396 nan 7.315174632763775 0.9968333523900925 131.0 812.0 0.0006665976830117003 0.00022519647573345007 0.013318621591682313 0.002197619201259162 1.3331953626574057e-09 4.5039295032976723e-10 2.6637243116112048e-08 4.395238391421414e-09 0.18930700724723473 0.01869661616908968 -inf 3.865046341998405 -inf -inf -inf 0.47250107029581284 9.999890001099988 9.923054022053888 2.2215917110443115 0.00018829017125647574 0.0013927788065706175 3.765803415621775e-10 2.7855576061083782e-09 2.1365966415205866e+34 1.6593032290689732e+35 0.00018829017125647574 3.765803415621775e-10 2.1365966415205866e+34 0.0013927788065706175 2.7855576061083782e-09 1.6593032290689732e+35 11.665036023782624 0.0012017691621621336 0.0001287609816602286 0.022597552281370115 0.00023606179971041906 0.29110946893874134 2.4035383182559163e-09 2.5752196267027674e-10 4.5195104448633564e-08 4.721235982288407e-10 1.4602501246794335e+34 2.822416929758069e+34 0.0 6.058767089357804 4.3099829133466665 6.77012759251894 9.724808329548322 5.142126256615972e+51 8.369289593648524e+50 3.5794281328458794e+36 2.5746094864565524e+36 1.0048186544795459e+36 2.8223346002200644e+34 2.665129710415527e+34 1.5720482187319738e+33 1.7027689377353126e+34 1.6609635945619516e+34 4.1805316144720044e+32 1.5114934521856001e+50 6.105821072900057e+48
21 0.09242 -inf 4.07110082443153 0.0 0.0 0.0 0.0 6.154205101610904 nan 2.0000000481743906e-06 2.0000001312426034e-06 0.3084969805378356 nan 7.493974116033518 1.0144200109517367 202.0 972.0 0.001354305431910812 0.0003277320592674701 0.01772633660806046 0.0026180439688621143 2.7086108569830385e-09 6.554641168800523e-10 3.545267312661152e-08 5.236087924504378e-09 0.2012638799092859 0.014131862610592478 -inf 4.07110082443153 -inf -inf -inf 0.4843472616162803 9.820168794633195 11.848806709311432 2.9354422092437744 0.00026332533932107836 0.0017275151846954798 5.266506773124916e-10 3.4550303606678476e-09 3.015090057756411e+34 2.0058733814154026e+35 0.00026332533932107836 5.266506773124916e-10 3.015090057756411e+34 0.0017275151846954798 3.4550303606678476e-09 2.0058733814154026e+35 12.079586622433887 0.002791278892532635 0.0008881341930785656 0.033981705911363215 0.0010995947152401288 0.4296938099328601 5.5825577709706654e-09 1.7762683816724847e-09 6.796341165113532e-08 2.1991894249278384e-09 1.02729851981152e+35 1.2567367117457165e+35 0.0 6.147538978992106 4.5250982803040545 7.242071169120913 10.81596879963967 6.135953788282175e+51 1.3677258754621307e+51 6.248041871413252e+36 4.2702213827086023e+36 1.9778204948439403e+36 1.2566949740186992e+35 1.1650117890431374e+35 9.168318523008995e+33 6.348277297813263e+34 6.1237427498005665e+34 2.245344736584819e+33 2.334683960757203e+50 1.468495065065806e+49
22 0.09394 -inf 4.3473072363704786 0.0 0.0 0.0 0.0 6.260747058210706 nan 2.0000000388723036e-06 2.000000101682471e-06 0.3505169595175962 nan 7.556324840443839 1.0371539780591246 330.0 1214.0 0.002760628673827575 0.0006133808457968092 0.02368105204213344 0.002542025067605262 5.5212573337153155e-09 1.2267616884963431e-09 4.736210396468907e-08 5.084050122374531e-09 0.25789495595562006 0.012154920747207691 -inf 4.3473072363704786 -inf -inf -inf 0.4963698009471401 9.645092612305728 12.301007907191892 2.6186561584472656 0.0005119267832947626 0.0015965492850081651 1.0238535640045435e-09 3.1930985619545313e-09 5.8544575514272885e+34 1.898759307034174e+35 0.0005119267832947626 1.0238535640045435e-09 5.8544575514272885e+34 0.0015965492850081651 3.1930985619545313e-09 1.898759307034174e+35 12.645981790825179 0.005131250871028998 0.000696836538040975 0.041408983366616726 0.0 0.47239668289483056 1.0262501716147668e-08 1.3936730725632638e-09 8.281796652413818e-08 0.0 8.008355701667821e+34 0.0 0.0 6.252372595990991 4.756344804260791 6.975513026193333 11.872626122796717 7.764285169570385e+51 2.248966105843155e+51 8.667816773102591e+36 5.917351740067664e+36 2.7504650566372837e+36 0.0 0.0 0.0 7.584804707849121e+34 7.198996824084607e+34 3.858077865896283e+33 3.803789695911159e+50 4.188464460131659e+49
23 0.09545 -inf 4.670741314480174 0.0 0.0 0.0 0.0 6.363898191201936 nan 2.000000013329602e-06 2.0000000444368023e-06 0.35160231641799317 nan 7.673437083529169 1.058648768969558 553.0 1441.0 0.005156188413763901 6.77543034677286e-07 0.025227149543933344 0.0001492689420603893 1.0312376801491553e-08 1.3550860659333084e-12 5.045429896048183e-08 2.9853788336704287e-10 0.3250340360922819 0.009534472081048873 -inf 4.660926294530384 -inf -inf 3.019948301984148 0.5084096784167872 9.476689366160294 13.623438492314232 3.029834508895874 1.253901460198052e-07 3.9015300041330085e-07 2.5078029140645105e-13 7.803059988565185e-13 1.3966071990823712e+31 4.4268361817238195e+31 0.0 0.0 0.0 3.9015300041330085e-07 7.803059988565185e-13 4.4268361817238195e+31 13.222907361510206 0.006660053550381461 0.0024558947467031634 0.05392562109074489 0.0 0.642874686263268 1.3320107067132884e-08 4.911789481005251e-09 1.0785124190919156e-07 0.0 2.738574584126647e+35 0.0 0.0 6.351476820852839 5.049332079669358 9.115101267447416 12.651439889083104 9.872590724449186e+51 2.135069488360156e+51 1.1410080378377894e+37 8.62283697688061e+36 2.787243385148528e+36 0.0 0.0 0.0 2.6708043699306002e+35 2.6184761798992963e+35 5.23281779299909e+33 6.351108243155701e+50 4.5945744335289586e+49
24 0.09697 -inf 4.819288825718646 0.0 0.0 0.0 0.0 6.472845904241494 nan 1.999999985888893e-06 2.0000000688039797e-06 0.316767990732128 nan 7.694951256802392 1.0839495351157145 861.0 1685.0 0.0061469133131098145 0.0023348664865076073 0.03268981170842572 0.0009500882635613399 1.2293826595180699e-08 4.669732961225272e-09 6.537962325178376e-08 1.9001765223251953e-09 0.3793852568053783 0.008128600201130569 -inf 4.645775005682272 -inf -inf 4.336966344467113 0.5206255553894205 9.312467773538208 13.457447909298308 3.1307668685913086 0.0019120317957503643 0.00015242794514075655 3.824063581845896e-09 3.0485588951182593e-10 2.1714328648548504e+35 2.0233607669576965e+34 0.00030413346666556486 6.082669317954034e-10 3.5262783668843694e+34 0.00015242794514075655 3.0485588951182593e-10 2.0233607669576965e+34 13.943468876134537 0.008776829403964776 0.00315965858542732 0.05728688180376069 0.0 0.6449856288175805 1.7553658763610826e-08 6.319317154899898e-09 1.1457376331825043e-07 0.0 3.620206968160986e+35 0.0 0.27450980392156865 6.458134525713892 5.217228860109768 9.314710592348513 13.373162198915894 1.2845406768950815e+52 4.6838244508434756e+51 1.473242318311218e+37 1.0219545312296851e+37 4.512877863441031e+36 0.0 0.0 0.0 3.4515132057548845e+35 3.053653692665714e+35 3.9785949738997724e+34 9.733836830878725e+50 2.0384848680576834e+50
